,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
632,tl_30_am_large_lm_-3_ws_-3_ss_-10),lab,210,144,0.6857142857142857
633,tl_30_am_large_lm_-3_ws_-3_ss_-10),lobby,209,190,0.9090909090909091
634,tl_30_am_large_lm_-3_ws_-3_ss_-10),courtyard,218,159,0.7293577981651376
635,tl_30_am_large_lm_-3_ws_-3_ss_00),overall,838,634,0.7565632458233891
636,tl_30_am_large_lm_-3_ws_-3_ss_00),campus,201,127,0.6318407960199005
637,tl_30_am_large_lm_-3_ws_-3_ss_00),lab,210,142,0.6761904761904762
638,tl_30_am_large_lm_-3_ws_-3_ss_00),lobby,209,208,0.9952153110047847
639,tl_30_am_large_lm_-3_ws_-3_ss_00),courtyard,218,157,0.7201834862385321
640,tl_30_am_large_lm_-3_ws_-3_ss_10),overall,838,654,0.7804295942720764
641,tl_30_am_large_lm_-3_ws_-3_ss_10),campus,201,127,0.6318407960199005
642,tl_30_am_large_lm_-3_ws_-3_ss_10),lab,210,146,0.6952380952380952
643,tl_30_am_large_lm_-3_ws_-3_ss_10),lobby,209,216,1.0334928229665072
644,tl_30_am_large_lm_-3_ws_-3_ss_10),courtyard,218,165,0.7568807339449541
645,tl_30_am_large_lm_-3_ws_-3_ss_30),overall,838,708,0.8448687350835322
646,tl_30_am_large_lm_-3_ws_-3_ss_30),campus,201,133,0.6616915422885572
647,tl_30_am_large_lm_-3_ws_-3_ss_30),lab,210,156,0.7428571428571429
648,tl_30_am_large_lm_-3_ws_-3_ss_30),lobby,209,240,1.1483253588516746
649,tl_30_am_large_lm_-3_ws_-3_ss_30),courtyard,218,179,0.8211009174311926
650,tl_30_am_large_lm_-3_ws_-10_ss_-3),overall,838,620,0.7398568019093079
651,tl_30_am_large_lm_-3_ws_-10_ss_-3),campus,201,125,0.6218905472636815
652,tl_30_am_large_lm_-3_ws_-10_ss_-3),lab,210,137,0.6523809523809524
653,tl_30_am_large_lm_-3_ws_-10_ss_-3),lobby,209,193,0.9234449760765551
654,tl_30_am_large_lm_-3_ws_-10_ss_-3),courtyard,218,165,0.7568807339449541
655,tl_30_am_large_lm_-3_ws_-10_ss_-10),overall,838,649,0.7744630071599046
656,tl_30_am_large_lm_-3_ws_-10_ss_-10),campus,201,126,0.6268656716417911
657,tl_30_am_large_lm_-3_ws_-10_ss_-10),lab,210,146,0.6952380952380952
658,tl_30_am_large_lm_-3_ws_-10_ss_-10),lobby,209,211,1.0095693779904307
659,tl_30_am_large_lm_-3_ws_-10_ss_-10),courtyard,218,166,0.7614678899082569
660,tl_30_am_large_lm_-3_ws_-10_ss_00),overall,838,676,0.8066825775656324
661,tl_30_am_large_lm_-3_ws_-10_ss_00),campus,201,132,0.6567164179104478
662,tl_30_am_large_lm_-3_ws_-10_ss_00),lab,210,147,0.7
663,tl_30_am_large_lm_-3_ws_-10_ss_00),lobby,209,227,1.0861244019138756
664,tl_30_am_large_lm_-3_ws_-10_ss_00),courtyard,218,170,0.7798165137614679
665,tl_30_am_large_lm_-3_ws_-10_ss_10),overall,838,703,0.8389021479713604
666,tl_30_am_large_lm_-3_ws_-10_ss_10),campus,201,136,0.6766169154228856
667,tl_30_am_large_lm_-3_ws_-10_ss_10),lab,210,151,0.719047619047619
668,tl_30_am_large_lm_-3_ws_-10_ss_10),lobby,209,236,1.1291866028708133
669,tl_30_am_large_lm_-3_ws_-10_ss_10),courtyard,218,180,0.8256880733944955
670,tl_30_am_large_lm_-3_ws_-10_ss_30),overall,838,816,0.9737470167064439
671,tl_30_am_large_lm_-3_ws_-10_ss_30),campus,201,152,0.7562189054726368
672,tl_30_am_large_lm_-3_ws_-10_ss_30),lab,210,173,0.8238095238095238
673,tl_30_am_large_lm_-3_ws_-10_ss_30),lobby,209,286,1.368421052631579
674,tl_30_am_large_lm_-3_ws_-10_ss_30),courtyard,218,205,0.9403669724770642
675,tl_30_am_large_lm_-3_ws_00_ss_-3),overall,838,636,0.7589498806682577
676,tl_30_am_large_lm_-3_ws_00_ss_-3),campus,201,129,0.6417910447761194
677,tl_30_am_large_lm_-3_ws_00_ss_-3),lab,210,134,0.638095238095238
678,tl_30_am_large_lm_-3_ws_00_ss_-3),lobby,209,208,0.9952153110047847
679,tl_30_am_large_lm_-3_ws_00_ss_-3),courtyard,218,165,0.7568807339449541
680,tl_30_am_large_lm_-3_ws_00_ss_-10),overall,838,685,0.8174224343675418
681,tl_30_am_large_lm_-3_ws_00_ss_-10),campus,201,132,0.6567164179104478
682,tl_30_am_large_lm_-3_ws_00_ss_-10),lab,210,149,0.7095238095238096
683,tl_30_am_large_lm_-3_ws_00_ss_-10),lobby,209,230,1.1004784688995215
684,tl_30_am_large_lm_-3_ws_00_ss_-10),courtyard,218,174,0.7981651376146789
685,tl_30_am_large_lm_-3_ws_00_ss_00),overall,838,720,0.8591885441527446
686,tl_30_am_large_lm_-3_ws_00_ss_00),campus,201,140,0.6965174129353234
687,tl_30_am_large_lm_-3_ws_00_ss_00),lab,210,154,0.7333333333333333
688,tl_30_am_large_lm_-3_ws_00_ss_00),lobby,209,245,1.1722488038277512
689,tl_30_am_large_lm_-3_ws_00_ss_00),courtyard,218,181,0.8302752293577982
690,tl_30_am_large_lm_-3_ws_00_ss_10),overall,838,770,0.918854415274463
691,tl_30_am_large_lm_-3_ws_00_ss_10),campus,201,145,0.7213930348258707
692,tl_30_am_large_lm_-3_ws_00_ss_10),lab,210,163,0.7761904761904762
693,tl_30_am_large_lm_-3_ws_00_ss_10),lobby,209,271,1.2966507177033493
694,tl_30_am_large_lm_-3_ws_00_ss_10),courtyard,218,191,0.8761467889908257
695,tl_30_am_large_lm_-3_ws_00_ss_30),overall,838,893,1.0656324582338903
696,tl_30_am_large_lm_-3_ws_00_ss_30),campus,201,162,0.8059701492537313
697,tl_30_am_large_lm_-3_ws_00_ss_30),lab,210,187,0.8904761904761904
698,tl_30_am_large_lm_-3_ws_00_ss_30),lobby,209,327,1.5645933014354068
699,tl_30_am_large_lm_-3_ws_00_ss_30),courtyard,218,217,0.9954128440366973
700,tl_30_am_large_lm_-3_ws_10_ss_-3),overall,838,651,0.7768496420047732
701,tl_30_am_large_lm_-3_ws_10_ss_-3),campus,201,127,0.6318407960199005
702,tl_30_am_large_lm_-3_ws_10_ss_-3),lab,210,136,0.6476190476190476
703,tl_30_am_large_lm_-3_ws_10_ss_-3),lobby,209,219,1.0478468899521531
704,tl_30_am_large_lm_-3_ws_10_ss_-3),courtyard,218,169,0.7752293577981652
705,tl_30_am_large_lm_-3_ws_10_ss_-10),overall,838,716,0.8544152744630071
706,tl_30_am_large_lm_-3_ws_10_ss_-10),campus,201,137,0.681592039800995
707,tl_30_am_large_lm_-3_ws_10_ss_-10),lab,210,149,0.7095238095238096
708,tl_30_am_large_lm_-3_ws_10_ss_-10),lobby,209,246,1.1770334928229664
709,tl_30_am_large_lm_-3_ws_10_ss_-10),courtyard,218,184,0.8440366972477065
710,tl_30_am_large_lm_-3_ws_10_ss_00),overall,838,770,0.918854415274463
711,tl_30_am_large_lm_-3_ws_10_ss_00),campus,201,142,0.7064676616915423
712,tl_30_am_large_lm_-3_ws_10_ss_00),lab,210,162,0.7714285714285715
713,tl_30_am_large_lm_-3_ws_10_ss_00),lobby,209,275,1.3157894736842106
714,tl_30_am_large_lm_-3_ws_10_ss_00),courtyard,218,191,0.8761467889908257
715,tl_30_am_large_lm_-3_ws_10_ss_10),overall,838,827,0.986873508353222
716,tl_30_am_large_lm_-3_ws_10_ss_10),campus,201,152,0.7562189054726368
717,tl_30_am_large_lm_-3_ws_10_ss_10),lab,210,174,0.8285714285714286
718,tl_30_am_large_lm_-3_ws_10_ss_10),lobby,209,305,1.4593301435406698
719,tl_30_am_large_lm_-3_ws_10_ss_10),courtyard,218,196,0.8990825688073395
720,tl_30_am_large_lm_-3_ws_10_ss_30),overall,838,934,1.1145584725536992
721,tl_30_am_large_lm_-3_ws_10_ss_30),campus,201,166,0.8258706467661692
722,tl_30_am_large_lm_-3_ws_10_ss_30),lab,210,186,0.8857142857142857
723,tl_30_am_large_lm_-3_ws_10_ss_30),lobby,209,355,1.6985645933014355
724,tl_30_am_large_lm_-3_ws_10_ss_30),courtyard,218,227,1.0412844036697249
725,tl_30_am_large_lm_-3_ws_30_ss_-3),overall,838,729,0.869928400954654
726,tl_30_am_large_lm_-3_ws_30_ss_-3),campus,201,135,0.6716417910447762
727,tl_30_am_large_lm_-3_ws_30_ss_-3),lab,210,146,0.6952380952380952
728,tl_30_am_large_lm_-3_ws_30_ss_-3),lobby,209,260,1.244019138755981
729,tl_30_am_large_lm_-3_ws_30_ss_-3),courtyard,218,188,0.8623853211009175
730,tl_30_am_large_lm_-3_ws_30_ss_-10),overall,838,843,1.005966587112172
731,tl_30_am_large_lm_-3_ws_30_ss_-10),campus,201,149,0.7412935323383084
732,tl_30_am_large_lm_-3_ws_30_ss_-10),lab,210,174,0.8285714285714286
733,tl_30_am_large_lm_-3_ws_30_ss_-10),lobby,209,317,1.5167464114832536
734,tl_30_am_large_lm_-3_ws_30_ss_-10),courtyard,218,203,0.9311926605504587
735,tl_30_am_large_lm_-3_ws_30_ss_00),overall,838,912,1.0883054892601431
736,tl_30_am_large_lm_-3_ws_30_ss_00),campus,201,159,0.7910447761194029
737,tl_30_am_large_lm_-3_ws_30_ss_00),lab,210,193,0.919047619047619
738,tl_30_am_large_lm_-3_ws_30_ss_00),lobby,209,338,1.6172248803827751
739,tl_30_am_large_lm_-3_ws_30_ss_00),courtyard,218,222,1.018348623853211
740,tl_30_am_large_lm_-3_ws_30_ss_10),overall,838,975,1.1634844868735084
741,tl_30_am_large_lm_-3_ws_30_ss_10),campus,201,171,0.8507462686567164
742,tl_30_am_large_lm_-3_ws_30_ss_10),lab,210,201,0.9571428571428572
743,tl_30_am_large_lm_-3_ws_30_ss_10),lobby,209,372,1.7799043062200957
744,tl_30_am_large_lm_-3_ws_30_ss_10),courtyard,218,231,1.0596330275229358
745,tl_30_am_large_lm_-3_ws_30_ss_30),overall,838,1097,1.3090692124105012
746,tl_30_am_large_lm_-3_ws_30_ss_30),campus,201,184,0.9154228855721394
747,tl_30_am_large_lm_-3_ws_30_ss_30),lab,210,233,1.1095238095238096
748,tl_30_am_large_lm_-3_ws_30_ss_30),lobby,209,430,2.0574162679425836
749,tl_30_am_large_lm_-3_ws_30_ss_30),courtyard,218,250,1.146788990825688
750,tl_30_am_large_lm_-10_ws_-3_ss_-3),overall,838,600,0.7159904534606205
751,tl_30_am_large_lm_-10_ws_-3_ss_-3),campus,201,130,0.6467661691542289
752,tl_30_am_large_lm_-10_ws_-3_ss_-3),lab,210,170,0.8095238095238095
753,tl_30_am_large_lm_-10_ws_-3_ss_-3),lobby,209,148,0.7081339712918661
754,tl_30_am_large_lm_-10_ws_-3_ss_-3),courtyard,218,152,0.6972477064220184
755,tl_30_am_large_lm_-10_ws_-3_ss_-10),overall,838,601,0.7171837708830548
756,tl_30_am_large_lm_-10_ws_-3_ss_-10),campus,201,129,0.6417910447761194
757,tl_30_am_large_lm_-10_ws_-3_ss_-10),lab,210,168,0.8
758,tl_30_am_large_lm_-10_ws_-3_ss_-10),lobby,209,152,0.7272727272727273
759,tl_30_am_large_lm_-10_ws_-3_ss_-10),courtyard,218,152,0.6972477064220184
760,tl_30_am_large_lm_-10_ws_-3_ss_00),overall,838,606,0.7231503579952268
761,tl_30_am_large_lm_-10_ws_-3_ss_00),campus,201,130,0.6467661691542289
762,tl_30_am_large_lm_-10_ws_-3_ss_00),lab,210,168,0.8
763,tl_30_am_large_lm_-10_ws_-3_ss_00),lobby,209,156,0.7464114832535885
764,tl_30_am_large_lm_-10_ws_-3_ss_00),courtyard,218,152,0.6972477064220184
765,tl_30_am_large_lm_-10_ws_-3_ss_10),overall,838,597,0.7124105011933174
766,tl_30_am_large_lm_-10_ws_-3_ss_10),campus,201,128,0.6368159203980099
767,tl_30_am_large_lm_-10_ws_-3_ss_10),lab,210,170,0.8095238095238095
768,tl_30_am_large_lm_-10_ws_-3_ss_10),lobby,209,148,0.7081339712918661
769,tl_30_am_large_lm_-10_ws_-3_ss_10),courtyard,218,151,0.6926605504587156
770,tl_30_am_large_lm_-10_ws_-3_ss_30),overall,838,626,0.747016706443914
771,tl_30_am_large_lm_-10_ws_-3_ss_30),campus,201,139,0.6915422885572139
772,tl_30_am_large_lm_-10_ws_-3_ss_30),lab,210,178,0.8476190476190476
773,tl_30_am_large_lm_-10_ws_-3_ss_30),lobby,209,154,0.7368421052631579
774,tl_30_am_large_lm_-10_ws_-3_ss_30),courtyard,218,155,0.7110091743119266
775,tl_30_am_large_lm_-10_ws_-10_ss_-3),overall,838,600,0.7159904534606205
776,tl_30_am_large_lm_-10_ws_-10_ss_-3),campus,201,129,0.6417910447761194
777,tl_30_am_large_lm_-10_ws_-10_ss_-3),lab,210,165,0.7857142857142857
778,tl_30_am_large_lm_-10_ws_-10_ss_-3),lobby,209,157,0.7511961722488039
779,tl_30_am_large_lm_-10_ws_-10_ss_-3),courtyard,218,149,0.6834862385321101
780,tl_30_am_large_lm_-10_ws_-10_ss_-10),overall,838,603,0.7195704057279236
781,tl_30_am_large_lm_-10_ws_-10_ss_-10),campus,201,130,0.6467661691542289
782,tl_30_am_large_lm_-10_ws_-10_ss_-10),lab,210,161,0.7666666666666667
783,tl_30_am_large_lm_-10_ws_-10_ss_-10),lobby,209,163,0.7799043062200957
784,tl_30_am_large_lm_-10_ws_-10_ss_-10),courtyard,218,149,0.6834862385321101
785,tl_30_am_large_lm_-10_ws_-10_ss_00),overall,838,610,0.7279236276849642
786,tl_30_am_large_lm_-10_ws_-10_ss_00),campus,201,132,0.6567164179104478
787,tl_30_am_large_lm_-10_ws_-10_ss_00),lab,210,163,0.7761904761904762
788,tl_30_am_large_lm_-10_ws_-10_ss_00),lobby,209,165,0.7894736842105263
789,tl_30_am_large_lm_-10_ws_-10_ss_00),courtyard,218,150,0.6880733944954128
790,tl_30_am_large_lm_-10_ws_-10_ss_10),overall,838,595,0.7100238663484487
791,tl_30_am_large_lm_-10_ws_-10_ss_10),campus,201,129,0.6417910447761194
792,tl_30_am_large_lm_-10_ws_-10_ss_10),lab,210,163,0.7761904761904762
793,tl_30_am_large_lm_-10_ws_-10_ss_10),lobby,209,158,0.7559808612440191
794,tl_30_am_large_lm_-10_ws_-10_ss_10),courtyard,218,145,0.6651376146788991
795,tl_30_am_large_lm_-10_ws_-10_ss_30),overall,838,608,0.7255369928400954
796,tl_30_am_large_lm_-10_ws_-10_ss_30),campus,201,134,0.6666666666666666
797,tl_30_am_large_lm_-10_ws_-10_ss_30),lab,210,171,0.8142857142857143
798,tl_30_am_large_lm_-10_ws_-10_ss_30),lobby,209,153,0.7320574162679426
799,tl_30_am_large_lm_-10_ws_-10_ss_30),courtyard,218,150,0.6880733944954128
800,tl_30_am_large_lm_-10_ws_00_ss_-3),overall,838,597,0.7124105011933174
801,tl_30_am_large_lm_-10_ws_00_ss_-3),campus,201,126,0.6268656716417911
802,tl_30_am_large_lm_-10_ws_00_ss_-3),lab,210,161,0.7666666666666667
803,tl_30_am_large_lm_-10_ws_00_ss_-3),lobby,209,161,0.7703349282296651
804,tl_30_am_large_lm_-10_ws_00_ss_-3),courtyard,218,149,0.6834862385321101
805,tl_30_am_large_lm_-10_ws_00_ss_-10),overall,838,610,0.7279236276849642
806,tl_30_am_large_lm_-10_ws_00_ss_-10),campus,201,127,0.6318407960199005
807,tl_30_am_large_lm_-10_ws_00_ss_-10),lab,210,160,0.7619047619047619
808,tl_30_am_large_lm_-10_ws_00_ss_-10),lobby,209,172,0.8229665071770335
809,tl_30_am_large_lm_-10_ws_00_ss_-10),courtyard,218,151,0.6926605504587156
810,tl_30_am_large_lm_-10_ws_00_ss_00),overall,838,613,0.7315035799522673
811,tl_30_am_large_lm_-10_ws_00_ss_00),campus,201,130,0.6467661691542289
812,tl_30_am_large_lm_-10_ws_00_ss_00),lab,210,160,0.7619047619047619
813,tl_30_am_large_lm_-10_ws_00_ss_00),lobby,209,172,0.8229665071770335
814,tl_30_am_large_lm_-10_ws_00_ss_00),courtyard,218,151,0.6926605504587156
815,tl_30_am_large_lm_-10_ws_00_ss_10),overall,838,600,0.7159904534606205
816,tl_30_am_large_lm_-10_ws_00_ss_10),campus,201,129,0.6417910447761194
817,tl_30_am_large_lm_-10_ws_00_ss_10),lab,210,159,0.7571428571428571
818,tl_30_am_large_lm_-10_ws_00_ss_10),lobby,209,163,0.7799043062200957
819,tl_30_am_large_lm_-10_ws_00_ss_10),courtyard,218,149,0.6834862385321101
820,tl_30_am_large_lm_-10_ws_00_ss_30),overall,838,605,0.7219570405727923
821,tl_30_am_large_lm_-10_ws_00_ss_30),campus,201,129,0.6417910447761194
822,tl_30_am_large_lm_-10_ws_00_ss_30),lab,210,169,0.8047619047619048
823,tl_30_am_large_lm_-10_ws_00_ss_30),lobby,209,156,0.7464114832535885
824,tl_30_am_large_lm_-10_ws_00_ss_30),courtyard,218,151,0.6926605504587156
825,tl_30_am_large_lm_-10_ws_10_ss_-3),overall,838,602,0.7183770883054893
826,tl_30_am_large_lm_-10_ws_10_ss_-3),campus,201,126,0.6268656716417911
827,tl_30_am_large_lm_-10_ws_10_ss_-3),lab,210,158,0.7523809523809524
828,tl_30_am_large_lm_-10_ws_10_ss_-3),lobby,209,169,0.8086124401913876
829,tl_30_am_large_lm_-10_ws_10_ss_-3),courtyard,218,149,0.6834862385321101
830,tl_30_am_large_lm_-10_ws_10_ss_-10),overall,838,608,0.7255369928400954
831,tl_30_am_large_lm_-10_ws_10_ss_-10),campus,201,125,0.6218905472636815
832,tl_30_am_large_lm_-10_ws_10_ss_-10),lab,210,157,0.7476190476190476
833,tl_30_am_large_lm_-10_ws_10_ss_-10),lobby,209,173,0.8277511961722488
834,tl_30_am_large_lm_-10_ws_10_ss_-10),courtyard,218,153,0.7018348623853211
835,tl_30_am_large_lm_-10_ws_10_ss_00),overall,838,626,0.747016706443914
836,tl_30_am_large_lm_-10_ws_10_ss_00),campus,201,132,0.6567164179104478
837,tl_30_am_large_lm_-10_ws_10_ss_00),lab,210,157,0.7476190476190476
838,tl_30_am_large_lm_-10_ws_10_ss_00),lobby,209,181,0.8660287081339713
839,tl_30_am_large_lm_-10_ws_10_ss_00),courtyard,218,156,0.7155963302752294
840,tl_30_am_large_lm_-10_ws_10_ss_10),overall,838,611,0.7291169451073986
841,tl_30_am_large_lm_-10_ws_10_ss_10),campus,201,129,0.6417910447761194
842,tl_30_am_large_lm_-10_ws_10_ss_10),lab,210,158,0.7523809523809524
843,tl_30_am_large_lm_-10_ws_10_ss_10),lobby,209,171,0.8181818181818182
844,tl_30_am_large_lm_-10_ws_10_ss_10),courtyard,218,153,0.7018348623853211
845,tl_30_am_large_lm_-10_ws_10_ss_30),overall,838,606,0.7231503579952268
846,tl_30_am_large_lm_-10_ws_10_ss_30),campus,201,130,0.6467661691542289
847,tl_30_am_large_lm_-10_ws_10_ss_30),lab,210,166,0.7904761904761904
848,tl_30_am_large_lm_-10_ws_10_ss_30),lobby,209,159,0.7607655502392344
849,tl_30_am_large_lm_-10_ws_10_ss_30),courtyard,218,151,0.6926605504587156
850,tl_30_am_large_lm_-10_ws_30_ss_-3),overall,838,607,0.7243436754176611
851,tl_30_am_large_lm_-10_ws_30_ss_-3),campus,201,123,0.6119402985074627
852,tl_30_am_large_lm_-10_ws_30_ss_-3),lab,210,152,0.7238095238095238
853,tl_30_am_large_lm_-10_ws_30_ss_-3),lobby,209,179,0.8564593301435407
854,tl_30_am_large_lm_-10_ws_30_ss_-3),courtyard,218,153,0.7018348623853211
855,tl_30_am_large_lm_-10_ws_30_ss_-10),overall,838,623,0.7434367541766109
856,tl_30_am_large_lm_-10_ws_30_ss_-10),campus,201,125,0.6218905472636815
857,tl_30_am_large_lm_-10_ws_30_ss_-10),lab,210,150,0.7142857142857143
858,tl_30_am_large_lm_-10_ws_30_ss_-10),lobby,209,192,0.9186602870813397
859,tl_30_am_large_lm_-10_ws_30_ss_-10),courtyard,218,156,0.7155963302752294
860,tl_30_am_large_lm_-10_ws_30_ss_00),overall,838,634,0.7565632458233891
861,tl_30_am_large_lm_-10_ws_30_ss_00),campus,201,129,0.6417910447761194
862,tl_30_am_large_lm_-10_ws_30_ss_00),lab,210,152,0.7238095238095238
863,tl_30_am_large_lm_-10_ws_30_ss_00),lobby,209,196,0.937799043062201
864,tl_30_am_large_lm_-10_ws_30_ss_00),courtyard,218,157,0.7201834862385321
865,tl_30_am_large_lm_-10_ws_30_ss_10),overall,838,634,0.7565632458233891
866,tl_30_am_large_lm_-10_ws_30_ss_10),campus,201,127,0.6318407960199005
867,tl_30_am_large_lm_-10_ws_30_ss_10),lab,210,156,0.7428571428571429
868,tl_30_am_large_lm_-10_ws_30_ss_10),lobby,209,189,0.9043062200956937
869,tl_30_am_large_lm_-10_ws_30_ss_10),courtyard,218,162,0.7431192660550459
870,tl_30_am_large_lm_-10_ws_30_ss_30),overall,838,625,0.7458233890214797
871,tl_30_am_large_lm_-10_ws_30_ss_30),campus,201,132,0.6567164179104478
872,tl_30_am_large_lm_-10_ws_30_ss_30),lab,210,158,0.7523809523809524
873,tl_30_am_large_lm_-10_ws_30_ss_30),lobby,209,176,0.8421052631578947
874,tl_30_am_large_lm_-10_ws_30_ss_30),courtyard,218,159,0.7293577981651376
875,tl_30_am_large_lm_00_ws_-3_ss_-3),overall,838,603,0.7195704057279236
876,tl_30_am_large_lm_00_ws_-3_ss_-3),campus,201,132,0.6567164179104478
877,tl_30_am_large_lm_00_ws_-3_ss_-3),lab,210,172,0.819047619047619
878,tl_30_am_large_lm_00_ws_-3_ss_-3),lobby,209,146,0.6985645933014354
879,tl_30_am_large_lm_00_ws_-3_ss_-3),courtyard,218,153,0.7018348623853211
880,tl_30_am_large_lm_00_ws_-3_ss_-10),overall,838,594,0.7088305489260143
881,tl_30_am_large_lm_00_ws_-3_ss_-10),campus,201,129,0.6417910447761194
882,tl_30_am_large_lm_00_ws_-3_ss_-10),lab,210,169,0.8047619047619048
883,tl_30_am_large_lm_00_ws_-3_ss_-10),lobby,209,145,0.69377990430622
884,tl_30_am_large_lm_00_ws_-3_ss_-10),courtyard,218,151,0.6926605504587156
885,tl_30_am_large_lm_00_ws_-3_ss_00),overall,838,594,0.7088305489260143
886,tl_30_am_large_lm_00_ws_-3_ss_00),campus,201,132,0.6567164179104478
887,tl_30_am_large_lm_00_ws_-3_ss_00),lab,210,169,0.8047619047619048
888,tl_30_am_large_lm_00_ws_-3_ss_00),lobby,209,144,0.6889952153110048
889,tl_30_am_large_lm_00_ws_-3_ss_00),courtyard,218,149,0.6834862385321101
890,tl_30_am_large_lm_00_ws_-3_ss_10),overall,838,599,0.7147971360381862
891,tl_30_am_large_lm_00_ws_-3_ss_10),campus,201,136,0.6766169154228856
892,tl_30_am_large_lm_00_ws_-3_ss_10),lab,210,167,0.7952380952380952
893,tl_30_am_large_lm_00_ws_-3_ss_10),lobby,209,145,0.69377990430622
894,tl_30_am_large_lm_00_ws_-3_ss_10),courtyard,218,151,0.6926605504587156
895,tl_30_am_large_lm_00_ws_-3_ss_30),overall,838,641,0.7649164677804295
896,tl_30_am_large_lm_00_ws_-3_ss_30),campus,201,145,0.7213930348258707
897,tl_30_am_large_lm_00_ws_-3_ss_30),lab,210,183,0.8714285714285714
898,tl_30_am_large_lm_00_ws_-3_ss_30),lobby,209,159,0.7607655502392344
899,tl_30_am_large_lm_00_ws_-3_ss_30),courtyard,218,154,0.7064220183486238
900,tl_30_am_large_lm_00_ws_-10_ss_-3),overall,838,594,0.7088305489260143
901,tl_30_am_large_lm_00_ws_-10_ss_-3),campus,201,130,0.6467661691542289
902,tl_30_am_large_lm_00_ws_-10_ss_-3),lab,210,169,0.8047619047619048
903,tl_30_am_large_lm_00_ws_-10_ss_-3),lobby,209,143,0.6842105263157895
904,tl_30_am_large_lm_00_ws_-10_ss_-3),courtyard,218,152,0.6972477064220184
905,tl_30_am_large_lm_00_ws_-10_ss_-10),overall,838,582,0.6945107398568019
906,tl_30_am_large_lm_00_ws_-10_ss_-10),campus,201,122,0.6069651741293532
907,tl_30_am_large_lm_00_ws_-10_ss_-10),lab,210,168,0.8
908,tl_30_am_large_lm_00_ws_-10_ss_-10),lobby,209,144,0.6889952153110048
909,tl_30_am_large_lm_00_ws_-10_ss_-10),courtyard,218,148,0.6788990825688074
910,tl_30_am_large_lm_00_ws_-10_ss_00),overall,838,581,0.6933174224343676
911,tl_30_am_large_lm_00_ws_-10_ss_00),campus,201,126,0.6268656716417911
912,tl_30_am_large_lm_00_ws_-10_ss_00),lab,210,167,0.7952380952380952
913,tl_30_am_large_lm_00_ws_-10_ss_00),lobby,209,143,0.6842105263157895
914,tl_30_am_large_lm_00_ws_-10_ss_00),courtyard,218,145,0.6651376146788991
915,tl_30_am_large_lm_00_ws_-10_ss_10),overall,838,572,0.6825775656324582
916,tl_30_am_large_lm_00_ws_-10_ss_10),campus,201,127,0.6318407960199005
917,tl_30_am_large_lm_00_ws_-10_ss_10),lab,210,163,0.7761904761904762
918,tl_30_am_large_lm_00_ws_-10_ss_10),lobby,209,136,0.6507177033492823
919,tl_30_am_large_lm_00_ws_-10_ss_10),courtyard,218,146,0.6697247706422018
920,tl_30_am_large_lm_00_ws_-10_ss_30),overall,838,614,0.7326968973747017
921,tl_30_am_large_lm_00_ws_-10_ss_30),campus,201,140,0.6965174129353234
922,tl_30_am_large_lm_00_ws_-10_ss_30),lab,210,174,0.8285714285714286
923,tl_30_am_large_lm_00_ws_-10_ss_30),lobby,209,147,0.7033492822966507
924,tl_30_am_large_lm_00_ws_-10_ss_30),courtyard,218,153,0.7018348623853211
925,tl_30_am_large_lm_00_ws_00_ss_-3),overall,838,592,0.7064439140811456
926,tl_30_am_large_lm_00_ws_00_ss_-3),campus,201,126,0.6268656716417911
927,tl_30_am_large_lm_00_ws_00_ss_-3),lab,210,167,0.7952380952380952
928,tl_30_am_large_lm_00_ws_00_ss_-3),lobby,209,148,0.7081339712918661
929,tl_30_am_large_lm_00_ws_00_ss_-3),courtyard,218,151,0.6926605504587156
930,tl_30_am_large_lm_00_ws_00_ss_-10),overall,838,577,0.6885441527446301
931,tl_30_am_large_lm_00_ws_00_ss_-10),campus,201,120,0.5970149253731343
932,tl_30_am_large_lm_00_ws_00_ss_-10),lab,210,167,0.7952380952380952
933,tl_30_am_large_lm_00_ws_00_ss_-10),lobby,209,141,0.6746411483253588
934,tl_30_am_large_lm_00_ws_00_ss_-10),courtyard,218,149,0.6834862385321101
935,tl_30_am_large_lm_00_ws_00_ss_00),overall,838,576,0.6873508353221957
936,tl_30_am_large_lm_00_ws_00_ss_00),campus,201,122,0.6069651741293532
937,tl_30_am_large_lm_00_ws_00_ss_00),lab,210,167,0.7952380952380952
938,tl_30_am_large_lm_00_ws_00_ss_00),lobby,209,141,0.6746411483253588
939,tl_30_am_large_lm_00_ws_00_ss_00),courtyard,218,146,0.6697247706422018
940,tl_30_am_large_lm_00_ws_00_ss_10),overall,838,563,0.6718377088305489
941,tl_30_am_large_lm_00_ws_00_ss_10),campus,201,123,0.6119402985074627
942,tl_30_am_large_lm_00_ws_00_ss_10),lab,210,162,0.7714285714285715
943,tl_30_am_large_lm_00_ws_00_ss_10),lobby,209,134,0.6411483253588517
944,tl_30_am_large_lm_00_ws_00_ss_10),courtyard,218,144,0.6605504587155964
945,tl_30_am_large_lm_00_ws_00_ss_30),overall,838,602,0.7183770883054893
946,tl_30_am_large_lm_00_ws_00_ss_30),campus,201,134,0.6666666666666666
947,tl_30_am_large_lm_00_ws_00_ss_30),lab,210,173,0.8238095238095238
